f_property_type,f_neighbourhood_cleansed,f_host_response_time,price,n_accommodates,n_bathrooms,n_bedrooms,n_beds,n_review_scores_rating,n_number_of_reviews,n_reviews_per_month,n_minimum_nights,d_baby_bath,d_babysitter_recommendations,d_baking_sheet,d_bathroom_essentials,d_beach_essentials,d_bread_maker,d_building_staff,d_carbon_monoxide_alarm,d_changing_table,d_cleaning_products,d_dining_table,d_drying_rack_for_clothing,d_elevator,d_essentials,d_ethernet_connection,d_extra_pillows_and_blankets,d_fire_extinguisher,d_fire_pit,d_fireplace_guards,d_game_console,d_hangers,d_high_chair,d_host_greets_you,d_hot_water,d_hot_water_kettle,d_indoor_fireplace,d_keypad,d_lake_access,d_laundromat_nearby,d_lock_on_bedroom_door,d_lockbox,d_long_term_stays_allowed,d_luggage_dropoff_allowed,d_microwave,d_outdoor_dining_area,d_outdoor_furniture,d_private_entrance,d_roomdarkening_shades,d_security_cameras_on_property,d_single_level_home,d_smart_lock,d_smoke_alarm,d_waterfront,d_have_kitchen,d_have_stove,d_have_oven,d_refrigerator,d_coffee_machine,d_bbq_equipment,d_free_parking,d_paid_parking,d_bath_tub,d_linens,d_wifi,d_streaming_services,d_tv,d_sound_system,d_shampoo_conditioner,d_body_wash,d_have_washer,d_have_dryer,d_have_iron,d_have_heating,d_cooling,d_balcony,d_garden,d_have_board_game,d_clothing_storage,d_have_breakfast,d_have_cleaning_before_checkout,d_have_workspace,d_cutlary_glasses,d_have_first_aid,d_have_sauna,d_have_fitnessgym,d_family_friendly,d_have_pool,d_have_crib,d_host_is_superhost,d_host_identity_verified,d_instant_bookable,local_price,id,host_id,neighbourhood_cleansed,room_type,property_type,ln_price,d_flag_bedrooms,flag_review_scores_rating,flag_host_acceptance_rate,p_host_acceptance_rate,flag_host_response_rate,p_host_response_rate,flag_host_response_time,flag_days_since_first_review,n_days_since_first_review,flag_reviews_per_month,f_days_since_first_review,f_bathroom,f_bedroom,f_beds,f_review_score_rating,f_number_of_reviews,f_minimum_nights,ln_number_of_reviews,ln_days_since_first_review,train
Serviced_apartment,Melbourne,missing,84.49,2,1,1,1,5,1,0.07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,119,41116518,321732927,Melbourne,Entire home/apt,Serviced_apartment,4.436633184164753,0,0,1,96,1,98,1,0,431,0,1,1,1,1,4.5+,2,1,0.6931471805599453,6.066108090103747,0
Condo,Yarra,missing,148.39,3,1,1,2,5,1,0.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,209,41499958,236222293,Yarra,Entire home/apt,Condo,4.999843943018035,0,0,1,96,1,98,1,0,695,0,2,1,1,2,4.5+,2,1,0.6931471805599453,6.543911845564792,0
Loft,Stonnington,missing,122.83,2,1,1,1,5,1,0.04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,173,41570571,175174797,Stonnington,Entire home/apt,Loft,4.810801285551003,0,0,1,96,1,98,1,0,713,0,2,1,1,1,4.5+,2,2,0.6931471805599453,6.569481420414296,0
Serviced_apartment,Whitehorse,1,203.06,5,2,2,2,4.8,0,0.85,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,286,42049762,70434581,Whitehorse,Entire home/apt,Serviced_apartment,5.313501501873077,0,1,0,100,0,100,0,1,736.5,1,2,2,2,2,4.5+,1,1,0,6.601909235902685,0
Serviced_apartment,Melbourne,missing,169.69,3,1,1,1,5,16,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,239,42567283,339074990,Melbourne,Entire home/apt,Serviced_apartment,5.133973242984735,0,0,0,83,1,98,1,0,673,0,2,1,1,1,4.5+,2,1,2.833213344056216,6.511745329644728,0
Serviced_apartment,Melbourne,missing,190.99,3,1,1,1,4.62,151,7.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,269,42840242,341167106,Melbourne,Entire home/apt,Serviced_apartment,5.252221070655063,0,0,0,75,1,98,1,0,616,0,2,1,1,1,4.5+,3,1,5.0238805208462765,6.423246963533519,0
Serviced_apartment,Melbourne,1,113.6,2,1,1,1,4.83,6,3.6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,160,42949834,314893462,Melbourne,Entire home/apt,Serviced_apartment,4.732683506287051,1,0,0,95,0,82,0,0,49,0,1,1,1,1,4.5+,2,1,1.9459101490553132,3.8918202981106265,0
Serviced_apartment,Melbourne,1,234.3,4,2,2,2,5,1,0.08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,330,42950038,314893462,Melbourne,Entire home/apt,Serviced_apartment,5.45660234551375,0,0,0,95,0,82,0,0,387,0,1,2,2,2,4.5+,2,1,0.6931471805599453,5.958424693029782,0
Serviced_apartment,Knox,1,131.35,4,2,2,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,185,42990764,292655911,Knox,Entire home/apt,Serviced_apartment,4.877865516131549,0,0,0,100,0,77,0,0,13,0,1,2,2,3,0-4.5,2,1,0.6931471805599453,2.5649493574615367,0
Serviced_apartment,Melbourne,3,141.29,2,1,1,1,4.32,44,2.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,199,43002626,342346828,Melbourne,Entire home/apt,Serviced_apartment,4.950814515777717,0,0,0,85,0,82,0,0,641,0,2,1,1,1,0-4.5,2,1,3.80666248977032,6.46302945692067,0
Serviced_apartment,Melbourne,4,209.45,3,1,2,2,4.8,0,0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,295,43003766,280518867,Melbourne,Entire home/apt,Serviced_apartment,5.344485047393044,0,1,0,100,0,40,0,1,736.5,1,2,1,2,2,4.5+,1,1,0,6.601909235902685,0
Serviced_apartment,Monash,1,97.27,3,1,1,1,4.75,4,0.33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,137,43063548,342275274,Monash,Entire home/apt,Serviced_apartment,4.577490616881349,0,0,0,97,0,89,0,0,362,0,1,1,1,1,4.5+,2,4,1.6094379124341005,5.8916442118257715,0
Serviced_apartment,Melbourne,2,144.84,3,1,1,1,4.8,0,0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,204,43064322,342405519,Melbourne,Entire home/apt,Serviced_apartment,4.975629684897441,0,1,0,96,0,72,0,1,736.5,1,2,1,1,1,4.5+,1,1,0,6.601909235902685,0
Serviced_apartment,Moonee Valley,1,100.82,2,1,1,1,4.8,0,0.85,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,142,43066560,342407680,Moonee Valley,Entire home/apt,Serviced_apartment,4.6133367486544845,1,1,0,99,0,93,0,1,736.5,1,2,1,1,1,4.5+,1,4,0,6.601909235902685,0
Serviced_apartment,Melbourne,1,111.47,3,1,1,1,4.8,0,0.85,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,157,43066888,342400043,Melbourne,Entire home/apt,Serviced_apartment,4.713755496401532,0,1,0,98,0,67,0,1,736.5,1,2,1,1,1,4.5+,1,4,0,6.601909235902685,0
Serviced_apartment,Banyule,1,149.1,2,1,1,1,5,4,0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,210,43066966,254854235,Banyule,Entire home/apt,Serviced_apartment,5.004617221770693,0,0,0,99,0,93,0,0,342,0,1,1,1,1,4.5+,2,1,1.6094379124341005,5.834810737062605,0
Serviced_apartment,Melbourne,2,149.1,2,1,1,1,4.8,0,0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,210,43071938,342850329,Melbourne,Entire home/apt,Serviced_apartment,5.004617221770693,1,1,0,90,0,70,0,1,736.5,1,2,1,1,1,4.5+,1,1,0,6.601909235902685,0
Serviced_apartment,Melbourne,1,166.14,4,1,1,2,4.8,0,0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,234,43073129,342469120,Melbourne,Entire home/apt,Serviced_apartment,5.112830806410925,0,1,0,98,0,73,0,1,736.5,1,2,1,1,2,4.5+,1,1,0,6.601909235902685,0
Serviced_apartment,Hobsons Bay,missing,254.89,6,2,3,3,4.8,0,0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,359,43119014,42431156,Hobsons Bay,Entire home/apt,Serviced_apartment,5.540832079541503,0,1,1,96,1,98,1,1,736.5,1,2,2,3,3,4.5+,1,1,0,6.601909235902685,0
Condo,Melbourne,missing,183.89,2,1,1,1,5,1,0.06,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,259,43171988,343415005,Melbourne,Entire home/apt,Condo,5.214337752752762,0,0,0,100,1,98,1,0,494,0,1,1,1,1,4.5+,2,4,0.6931471805599453,6.202535517187923,0
Condo,Moreland,missing,42.599999999999994,4,1,2,1,4.8,0,0.85,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,60,43204515,344002418,Moreland,Entire home/apt,Condo,3.751854253275325,1,1,1,96,1,98,1,1,736.5,1,2,1,2,1,4.5+,1,1,0,6.601909235902685,0
Condo,Melbourne,2,105.79,4,2,2,2,5,4,0.22,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,149,43228775,10248444,Melbourne,Entire home/apt,Condo,4.661455996998683,0,0,0,98,0,87,0,0,555,0,2,2,2,2,4.5+,2,2,1.6094379124341005,6.318968113746434,0
Serviced_apartment,Melbourne,1,202.35,2,1,1,1,5,1,0.08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,285,43230579,344252302,Melbourne,Entire home/apt,Serviced_apartment,5.309998871321874,0,0,0,93,0,90,0,0,398,0,1,1,1,1,4.5+,2,1,0.6931471805599453,5.986452005284438,0
Condo,Melbourne,2,100.82,4,1,2,3,4.5,4,0.2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,142,43231741,10248444,Melbourne,Entire home/apt,Condo,4.6133367486544845,0,0,0,98,0,87,0,0,587,0,2,1,2,3,4.5+,2,2,1.6094379124341005,6.375024819828097,0
Serviced_apartment,Melbourne,1,305.3,4,2,1,2,4.8,0,0.85,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,430,43239035,344252302,Melbourne,Entire home/apt,Serviced_apartment,5.721294899740832,0,1,0,93,0,90,0,1,736.5,1,2,2,1,2,4.5+,1,1,0,6.601909235902685,0
Serviced_apartment,Melbourne,1,82.36,4,1,2,2,4.84,96,4.86,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,116,43439626,222821781,Melbourne,Entire home/apt,Serviced_apartment,4.411099882159589,0,0,0,100,0,100,0,0,591,0,2,1,2,2,4.5+,3,1,4.574710978503383,6.3818160174060985,0
Serviced_apartment,Whitehorse,2,119.99,4,2,2,2,4.7,10,0.51,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,169,43581879,315394472,Whitehorse,Entire home/apt,Serviced_apartment,4.787408405976297,0,0,0,62,0,98,0,0,587,0,2,2,2,2,4.5+,2,1,2.3978952727983707,6.375024819828097,0
Loft,Yarra,1,83.78,2,1,1,1,4.71,7,0.51,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,118,46188981,229473208,Yarra,Entire home/apt,Loft,4.428194315518889,0,0,0,95,0,100,0,0,414,0,1,1,1,1,4.5+,2,2,2.0794415416798357,6.025865973825314,0
Serviced_apartment,Moreland,1,212.29,6,2,3,4,4.64,14,1.13,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,299,46553993,373288406,Moreland,Entire home/apt,Serviced_apartment,5.3579532644439105,0,0,0,91,0,93,0,0,371,0,1,2,3,3,4.5+,2,4,2.70805020110221,5.916202062607435,0
Serviced_apartment,Darebin,1,99.4,2,1,1,1,4.8,0,0.85,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,140,47968966,378520757,Darebin,Entire home/apt,Serviced_apartment,4.599152113662528,1,1,0,97,0,97,0,1,736.5,1,2,1,1,1,4.5+,1,2,0,6.601909235902685,0
Loft,Melbourne,missing,78.81,2,1,1,1,4.64,11,1.12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,111,48053955,279001183,Melbourne,Entire home/apt,Loft,4.3670398923655585,1,0,1,96,1,98,1,0,294,0,1,1,1,1,4.5+,2,1,2.4849066497880004,5.683579767338681,0
Serviced_apartment,Melton,missing,191.7,4,2,2,2,4.8,0,0.85,14,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,270,48550435,303017593,Melton,Entire home/apt,Serviced_apartment,5.255931650051599,0,1,1,96,1,98,1,1,736.5,1,2,2,2,2,4.5+,1,4,0,6.601909235902685,0
Loft,Glen Eira,missing,92.3,3,1,2,2,4.67,9,1.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,48807900,279001183,Glen Eira,Entire home/apt,Loft,4.525044141508807,1,0,1,96,1,98,1,0,263,0,1,1,2,2,4.5+,2,1,2.302585092994046,5.572154032177765,0
Serviced_apartment,Melbourne,2,93.01,4,1,2,3,4.17,6,0.63,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,131,48814117,392306676,Melbourne,Entire home/apt,Serviced_apartment,4.532707014254376,0,0,0,98,0,83,0,0,286,0,1,1,2,3,0-4.5,2,1,1.9459101490553132,5.655991810819852,0
Condo,Melbourne,1,88.75,2,1,1,1,5,35,4.2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,125,48903433,78919443,Melbourne,Entire home/apt,Condo,4.485823428355525,0,0,0,99,0,100,0,0,249,0,1,1,1,1,4.5+,2,2,3.58351893845611,5.517452896464707,0
Condo,Melbourne,1,70.28999999999999,2,1,1,1,5,2,0.26,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,99,49698047,84188751,Melbourne,Entire home/apt,Condo,4.2526295411878134,0,0,0,98,0,90,0,0,229,0,1,1,1,1,4.5+,2,2,1.0986122886681098,5.43372200355424,0
Condo,Melbourne,1,95.85,4,1,1,2,5,8,1.28,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,135,49858663,142965001,Melbourne,Entire home/apt,Condo,4.562784469491653,0,0,0,93,0,100,0,0,187,0,1,1,1,2,4.5+,2,1,2.1972245773362196,5.231108616854587,0
Serviced_apartment,Melbourne,1,86.61999999999999,2,1,1,1,4.8,5,3.57,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,122,49909742,52585557,Melbourne,Entire home/apt,Serviced_apartment,4.46153073578648,0,0,0,97,0,89,0,0,41,0,1,1,1,1,4.5+,2,1,1.791759469228055,3.713572066704308,0
Condo,Melbourne,missing,111.47,4,1,2,2,4.8,0,0.85,28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,157,50038207,34617965,Melbourne,Entire home/apt,Condo,4.713755496401532,0,1,1,96,1,98,1,1,736.5,1,2,1,2,2,4.5+,1,4,0,6.601909235902685,0
Condo,Port Phillip,1,81.64999999999999,2,1,1,1,4.67,3,0.46,5,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,115,50051158,22630928,Port Phillip,Entire home/apt,Condo,4.402441819416474,0,0,0,98,0,99,0,0,193,0,1,1,1,1,4.5+,2,4,1.3862943611198906,5.262690188904886,0
Serviced_apartment,Melbourne,2,319.5,4,1,2,2,4.8,0,0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,450,50056261,279034307,Melbourne,Entire home/apt,Serviced_apartment,5.766757273817589,0,1,1,96,0,100,0,1,736.5,1,2,1,2,2,4.5+,1,1,0,6.601909235902685,0
Serviced_apartment,Melbourne,1,128.51,4,1,2,2,4.63,35,4.75,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,181,50120803,404300666,Melbourne,Entire home/apt,Serviced_apartment,4.85600672231905,0,0,0,99,0,100,0,0,220,0,1,1,2,2,4.5+,2,2,3.58351893845611,5.393627546352362,0
Condo,Melbourne,1,97.98,4,1,2,3,5,1,0.23,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,138,50172555,109333133,Melbourne,Entire home/apt,Condo,4.584763376210429,0,0,0,95,0,95,0,0,131,0,1,1,2,3,4.5+,2,2,0.6931471805599453,4.875197323201151,0
Condo,Melbourne,1,141.29,4,1,2,3,4.8,0,0.85,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,199,50212342,109333133,Melbourne,Entire home/apt,Condo,4.950814515777717,0,1,0,95,0,95,0,1,736.5,1,2,1,2,3,4.5+,1,3,0,6.601909235902685,0
